Iterations,Temp=1E9 Testing,Temp=1E10 Testing,Temp=1E11 Testing,Temp=1E12 Testing,Temp=1E13 Testing
1,16.23669124,0.245700246,2.047502048,0.88042588,1.965601966
2,16.25716626,0.245700246,2.047502048,0.88042588,1.965601966
3,16.25716626,0.245700246,1.945126945,0.88042588,1.924651925
4,16.13431613,0.245700246,2.047502048,0.778050778,1.638001638
5,16.13431613,0.245700246,1.883701884,0.757575758,1.576576577
6,16.17526618,0.245700246,1.904176904,0.716625717,1.904176904
7,16.15479115,0.245700246,1.904176904,0.778050778,1.924651925
8,16.13431613,0.245700246,2.006552007,0.962325962,1.781326781
9,16.13431613,0.245700246,1.904176904,0.982800983,1.781326781
10,15.99099099,0.245700246,1.904176904,1.269451269,1.392301392
11,16.42096642,0.245700246,1.269451269,1.28992629,1.351351351
12,16.42096642,0.245700246,0.982800983,1.269451269,1.023751024
13,16.5028665,0.245700246,0.798525799,1.351351351,1.023751024
14,16.5028665,0.245700246,0.798525799,1.392301392,1.003276003
15,16.46191646,0.245700246,0.45045045,1.392301392,0.962325962
16,16.48239148,0.245700246,0.348075348,1.392301392,0.941850942
17,16.52334152,0.245700246,0.389025389,1.392301392,0.941850942
18,16.52334152,0.245700246,0.389025389,1.392301392,0.941850942
19,16.52334152,0.245700246,0.327600328,1.392301392,0.921375921
20,16.52334152,0.245700246,0.102375102,1.392301392,0.941850942
21,16.48239148,0.245700246,0.102375102,1.392301392,0.88042588
22,16.33906634,0.245700246,0.102375102,1.392301392,0.88042588
23,16.33906634,0.245700246,0.102375102,1.392301392,0.921375921
24,16.33906634,0.245700246,0.122850123,1.392301392,0.573300573
25,15.99099099,0.245700246,0.102375102,1.535626536,0.573300573
26,16.09336609,0.245700246,0.102375102,1.597051597,0.757575758
27,16.11384111,0.245700246,0.839475839,1.474201474,0.716625717
28,16.15479115,0.225225225,0.470925471,1.597051597,0.675675676
29,16.15479115,0.225225225,0.42997543,1.576576577,0.552825553
30,16.03194103,0.225225225,1.126126126,1.576576577,0.532350532
31,16.58476658,0.225225225,0.778050778,1.597051597,0.552825553
32,16.62571663,0.225225225,0.778050778,1.597051597,0.552825553
33,16.62571663,0.225225225,0.778050778,1.597051597,0.593775594
34,16.68714169,0.225225225,0.778050778,1.597051597,0.573300573
35,17.13759214,0.245700246,0.655200655,1.597051597,0.593775594
36,17.13759214,0.245700246,0.696150696,1.576576577,0.573300573
37,17.1990172,0.245700246,1.351351351,1.576576577,0.532350532
38,17.17854218,0.245700246,1.28992629,1.597051597,0.307125307
39,19.59459459,0.245700246,1.638001638,1.617526618,0.286650287
40,19.92219492,0.245700246,1.617526618,1.638001638,0.40950041
41,19.9017199,0.225225225,1.597051597,1.576576577,0.40950041
42,20.04504505,0.225225225,1.412776413,1.597051597,0.389025389
43,20.02457002,0.225225225,1.208026208,1.474201474,0.368550369
44,20.43407043,0.225225225,1.371826372,1.412776413,0.266175266
45,20.45454545,0.245700246,1.371826372,1.412776413,0.204750205
46,20.45454545,0.245700246,1.453726454,1.638001638,0.266175266
47,20.47502048,0.245700246,1.412776413,1.638001638,0.266175266
48,20.4954955,0.245700246,1.392301392,1.638001638,0.266175266
49,19.9017199,0.245700246,1.351351351,1.638001638,0.266175266
50,19.81981982,0.225225225,1.412776413,1.638001638,0.266175266
51,20.10647011,0.225225225,1.351351351,1.412776413,0.307125307
52,20.10647011,0.225225225,1.167076167,1.412776413,0.266175266
53,20.24979525,0.225225225,0.88042588,1.412776413,0.286650287
54,20.24979525,0.225225225,1.003276003,1.412776413,0.225225225
55,20.06552007,0.225225225,1.187551188,1.412776413,0.163800164
56,20.35217035,0.225225225,1.28992629,1.412776413,0.204750205
57,20.31122031,0.225225225,1.187551188,1.392301392,0.204750205
58,20.84357084,0.225225225,1.228501229,1.371826372,0.204750205
59,20.98689599,0.225225225,1.515151515,1.392301392,0.204750205
60,20.5978706,0.225225225,1.556101556,1.392301392,0.184275184
61,20.8026208,0.225225225,1.494676495,1.638001638,0.204750205
62,20.78214578,0.225225225,1.494676495,1.638001638,0.204750205
63,20.78214578,0.225225225,1.474201474,1.638001638,0.204750205
64,20.7002457,0.245700246,1.474201474,1.638001638,0.204750205
65,20.53644554,0.245700246,1.576576577,1.638001638,0.184275184
66,20.53644554,0.245700246,1.576576577,1.638001638,0.184275184
67,20.43407043,0.245700246,1.412776413,1.638001638,0.184275184
68,20.67977068,0.225225225,1.412776413,1.638001638,0.184275184
69,20.78214578,0.225225225,1.453726454,1.638001638,0.163800164
70,20.5978706,0.225225225,1.433251433,1.638001638,0.184275184
71,20.55692056,0.225225225,1.453726454,1.535626536,0.143325143
72,20.51597052,0.225225225,1.699426699,1.392301392,0.143325143
73,20.67977068,0.225225225,1.699426699,1.576576577,0.122850123
74,20.84357084,0.245700246,1.699426699,1.576576577,0.122850123
75,20.53644554,0.225225225,1.658476658,1.576576577,0.102375102
76,20.33169533,0.225225225,1.494676495,1.597051597,0.102375102
77,20.12694513,0.225225225,1.494676495,1.617526618,0.102375102
78,20.06552007,0.225225225,1.535626536,1.576576577,0.102375102
79,17.54709255,0.225225225,1.556101556,1.556101556,0.102375102
