,RHC,SA,GA,MIMIC,,,,,
0,307,340,311.32,307,213589,37302,1249088,4014252, 
1,307,307,311.04,330,329070,45478,1799924,6912269, 
2,307,307,311.5,340,384511,52631,2708445,9805432, 
3,307,307,311.7,350,444551,59530,3445021,12609685, 
4,307,307,312.795,350,500504,65917,4017062,15383279, 
5,307,307,313.585,350.0548791,72304,4608009,15383279,,
6,307,307,314.185,350.0591202,78947,5079643,15383279,,
7,307,307,316.89,350.0631059,85334,10693003,15383279,,
8,307,307,316.64,350.067347,91977,11239239,15383279,,
9,307,307,315.77,350.0706939,98619,11668717,15383279,,
10,307,307,315.7,350.0741686,106029,12090530,15383279,,
11,307,307,314.875,350.0775666,112927,12539681,15383279,,
12,307,307,316.3,350.0808624,119314,15896558,15383279,,
13,307,307,314.73,350.0842093,125701,16352095,15383279,,
14,307,307,316.14,350.0876584,132600,16764711,15383279,,
15,307,307,316.37,350.0908009,139753,17180392,15383279,,
16,307,307,316.52,350.0940456,146651,17747835,15383279,,
17,307,307,315.4,350.0972137,153039,18229432,15383279,,
18,307,307,314.97,350.0100382,159426,18655844,15383279,,
19,307,307,313.875,350.0103754,165813,19061817,15383279,,
20,307,307,314.03,350.0108839,172200,19553379,15383279,,
21,317,307,314.19,350.0110397,178843,19976214,15383279,,
22,317,307,317.355,350.0112083,185486,20428942,15383279,,
23,317,307,318.115,350.0113642,192384,20886268,15383279,,
24,317,307,318.015,350.0115124,198771,21428417,15383279,,
25,317,307,318.21,350.0116605,205159,21876034,15383279,,
26,317,307,318.685,350.0118062,211546,22301680,15383279,,
27,317,307,318.745,350.0119569,217933,22753641,15383279,,
28,317,307,321.77,350.0121025,224320,23167789,15383279,,
29,317,307,321.425,350.0122584,230708,23555622,15383279,,
30,317,307,320.95,350.0124423,237350,24072478,15383279,,
31,317,307,321.94,350.0125982,243737,24555353,15383279,,
32,317,307,321.17,350.012754,250125,24968224,15383279,,
33,317,307,321.67,350.0129201,256767,25390803,15383279,,
34,317,307,322.67,350.0130836,263666,25804952,15383279,,
35,317,307,323.11,350.0132369,270308,26228298,15383279,,
36,317,307,321.315,350.0133953,276696,26684858,15383279,,
37,317,307,324.07,350.0135512,283338,27090064,15383279,,
38,317,307,326.135,350.0137096,289726,27619949,15383279,,
39,317,307,327.79,350.0138629,296113,28038186,15383279,,
40,317,307,327.76,350.0140162,302500,28538179,15383279,,
41,317,307,325.965,350.0141694,308887,29204751,15383279,,
42,317,340,328.645,350.0143227,318596,29827379,15383279,,
43,317,340,330.645,350.0144786,329071,30468402,15383279,,
44,317,340,329.555,350.014637,339546,31045553,15383279,,
45,317,340,328.86,350.0147903,349766,31646464,15383279,,
46,317,340,329.67,350.0149461,359985,32247886,15383279,,
47,317,340,329.79,350.0150994,370205,32804343,15383279,,
48,317,340,331.08,350.0152527,380424,33480112,15383279,,
49,317,340,331.705,350.0154162,392688,34144385,15383279,,
50,317,340, 331.705350.01557975,405462,3.41444E+15,,,,
51,317,340, 331.705350.01575603,416959,3.41444E+15,,,,
52,317,340, 331.705350.01590933,428712,3.41444E+15,,,,
53,317,340, 331.705350.01606518,440975,3.41444E+15,,,,
54,317,340, 331.705350.01622358,453750,3.41444E+15,,,,
55,317,340, 331.705350.01638198,465758,3.41444E+15,,,,
56,317,340, 331.705350.01651739,478788,3.41444E+15,,,,
57,317,340, 331.705350.01666813,490796,3.41444E+15,,,,
58,317,340, 331.705350.01681887,503570,3.41444E+15,,,,
59,317,340, 331.705350.01697216,516856,3.41444E+15,,,,
60,317,340, 331.705350.01711779,529886,3.41444E+15,,,,
61,317,340, 331.705350.01725320,542916,3.41444E+15,,,,
62,317,340, 331.705350.01738861,554157,3.41444E+15,,,,
63,317,340, 331.705350.01753935,565399,3.41444E+15,,,,
64,317,340, 331.705350.01769009,576385,3.41444E+15,,,,
65,340,340, 331.705350.01785105,587115,3.41444E+15,,,,
66,340,340, 331.705350.01800945,599379,3.41444E+15,,,,
67,340,340, 331.705350.01817807,611642,3.41444E+15,,,,
68,340,340, 331.705350.01832370,622373,3.41444E+15,,,,
69,340,340, 331.705350.01846678,636169,3.41444E+15,,,,
70,340,340, 331.705350.01864562,644090,3.41444E+15,,,,
71,340,340, 331.705350.01881169,651499,3.41444E+15,,,,
72,340,340, 331.705350.01897776,658652,3.41444E+15,,,,
73,340,340, 331.705350.01912850,668361,3.41444E+15,,,,
74,340,340, 331.705350.01931245,676281,3.41444E+15,,,,
75,340,340, 331.705350.01946063,683179,3.41444E+15,,,,
76,340,340, 331.705350.01962159,690333,3.41444E+15,,,,
77,340,340, 331.705350.01977488,697231,3.41444E+15,,,,
78,340,340, 331.705350.01992307,704385,3.41444E+15,,,,
79,340,340, 331.705350.02007892,711539,3.41444E+15,,,,
80,340,340, 331.705350.02022710,721758,3.41444E+15,,,,
81,340,340, 331.705350.02037784,732744,3.41444E+15,,,,
82,340,340, 331.705350.02054391,741176,3.41444E+15,,,,
83,340,340, 331.705350.02070742,748329,3.41444E+15,,,,
84,340,340, 331.705350.02086071,754972,3.41444E+15,,,,
85,340,340, 331.705350.02101145,761870,3.41444E+15,,,,
86,340,340, 331.705350.02117497,769024,3.41444E+15,,,,
87,340,340, 331.705350.02138447,775922,3.41444E+15,,,,
88,340,340, 331.705350.02154798,783587,3.41444E+15,,,,
89,340,340, 331.705350.02171660,790485,3.41444E+15,,,,
90,340,340, 331.705350.02188012,798405,3.41444E+15,,,,
91,340,340, 331.705350.02211517,805303,3.41444E+15,,,,
92,340,340, 331.705350.02228379,812202,3.41444E+15,,,,
93,340,340, 331.705350.02243964,819355,3.41444E+15,,,,
94,340,340, 331.705350.02259804,826254,3.41444E+15,,,,
95,340,340, 331.705350.02275645,833407,3.41444E+15,,,,
96,340,340, 331.705350.02291485,840050,3.41444E+15,,,,
97,340,340, 331.705350.02307836,847204,3.41444E+15,,,,
98,340,340, 331.705350.02323932,854357,3.41444E+15,,,,
99,340,340, 331.705350.02340283,861000,3.41444E+15,,,,
100,340,340, 331.705350.02356124,868409,3.41444E+15,,,,
101,340,340, 331.705350.02372986,875308,3.41444E+15,,,,
102,340,340, 331.705350.02389082,881950,3.41444E+15,,,,
103,340,340, 331.705350.02403645,888593,3.41444E+15,,,,
104,340,340, 331.705350.02419485,895747,3.41444E+15,,,,
105,340,340, 331.705350.02435581,902389,3.41444E+15,,,,
106,340,340, 331.705350.02449888,909288,3.41444E+15,,,,
107,340,340, 331.705350.02465984,916441,3.41444E+15,,,,
108,340,340, 331.705350.02481058,923595,3.41444E+15,,,,
109,340,340, 331.705350.02498687,931260,3.41444E+15,,,,
110,340,340, 331.705350.02516060,938413,3.41444E+15,,,,
111,340,340, 331.705350.02531390,945823,3.41444E+15,,,,
112,340,340, 331.705350.02546208,954254,3.41444E+15,,,,
113,340,340, 331.705350.02561026,961152,3.41444E+15,,,,
114,340,340, 331.705350.02576611,967795,3.41444E+15,,,,
115,340,340, 331.705350.02591941,974948,3.41444E+15,,,,
116,340,340, 331.705350.02607781,981847,3.41444E+15,,,,
117,340,340, 331.705350.02625410,988489,3.41444E+15,,,,
118,340,340, 331.705350.02639973,995388,3.41444E+15,,,,
119,340,340, 331.705350.02655302,1002030,3.41444E+15,,,,
120,340,340, 331.705350.02668843,1009184,3.41444E+15,,,,
121,340,340, 331.705350.02683917,1015827,3.41444E+15,,,,
122,340,340, 331.705350.02698735,1022725,3.41444E+15,,,,
123,340,340, 331.705350.02713809,1029879,3.41444E+15,,,,
124,340,340, 331.705350.02729649,1038565,3.41444E+15,,,,
125,340,340, 331.705350.02745490,1045719,3.41444E+15,,,,
126,340,340, 331.705350.02761075,1052362,3.41444E+15,,,,
127,340,340, 331.705350.02777171,1059515,3.41444E+15,,,,
128,340,340, 331.705350.02793011,1066158,3.41444E+15,,,,
129,340,340, 331.705350.02809362,1073312,3.41444E+15,,,,
130,340,340, 331.705350.02825458,1079955,3.41444E+15,,,,
131,340,340, 331.705350.02841554,1086853,3.41444E+15,,,,
132,340,340, 331.705350.02860460,1093751,3.41444E+15,,,,
133,340,340, 331.705350.02877067,1100905,3.41444E+15,,,,
134,340,340, 331.705350.02893163,1107803,3.41444E+15,,,,
135,340,340, 331.705350.02909259,1115723,3.41444E+15,,,,
136,340,340, 331.705350.02925354,1122621,3.41444E+15,,,,
137,340,340, 331.705350.02940173,1129775,3.41444E+15,,,,
138,340,340, 331.705350.02956013,1136673,3.41444E+15,,,,
139,340,340, 331.705350.02972365,1143316,3.41444E+15,,,,
140,340,340, 331.705350.02986927,1150470,3.41444E+15,,,,
141,340,340, 331.705350.03000468,1157368,3.41444E+15,,,,
142,340,340, 331.705350.03015798,1164522,3.41444E+15,,,,
143,340,340, 331.705350.03030105,1171164,3.41444E+15,,,,
144,340,340, 331.705350.03080437,1178063,3.41444E+15,,,,
145,340,340, 331.705350.03097810,1184961,3.41444E+15,,,,
146,340,340, 331.705350.03113906,1192115,3.41444E+15,,,,
147,340,340, 331.705350.03128980,1199268,3.41444E+15,,,,
148,340,340, 331.705350.03144820,1205911,3.41444E+15,,,,
149,340,340, 331.705350.03160660,1213065,3.41444E+15,,,,
150,340,340, 331.705350.03176756,1219963,3.41444E+15,,,,
151,340,340, 331.705350.03192596,1227117,3.41444E+15,,,,
152,340,340, 331.705350.03208948,1234015,3.41444E+15,,,,
153,340,340, 331.705350.03224533,1242190,3.41444E+15,,,,
154,340,340, 331.705350.03241650,1249089,3.41444E+15,,,,
155,340,340, 331.705350.03257235,1256242,3.41444E+15,,,,
156,340,340, 331.705350.03273587,1262885,3.41444E+15,,,,
157,340,340, 331.705350.03289682,1270039,3.41444E+15,,,,
158,340,340, 331.705350.03304756,1276937,3.41444E+15,,,,
159,340,340, 331.705350.03323152,1284346,3.41444E+15,,,,
160,340,340, 331.705350.03338226,1291244,3.41444E+15,,,,
161,340,340, 331.705350.03352533,1298143,3.41444E+15,,,,
162,340,340, 331.705350.03368118,1305041,3.41444E+15,,,,
163,340,340, 331.705350.03385747,1312706,3.41444E+15,,,,
164,340,340, 331.705350.03404397,1320115,3.41444E+15,,,,
165,340,340, 331.705350.03418449,1327013,3.41444E+15,,,,
166,340,340, 331.705350.03432757,1333911,3.41444E+15,,,,
167,340,340, 331.705350.03452685,1341065,3.41444E+15,,,,
168,340,340, 331.705350.03468781,1348219,3.41444E+15,,,,
169,340,340, 331.705350.03483344,1355117,3.41444E+15,,,,
170,340,340, 331.705350.03499439,1362271,3.41444E+15,,,,
171,340,340, 331.705350.03515535,1369424,3.41444E+15,,,,
172,340,340, 331.705350.03531631,1376322,3.41444E+15,,,,
173,340,340, 331.705350.03547982,1383476,3.41444E+15,,,,
174,340,340, 331.705350.03564334,1390374,3.41444E+15,,,,
175,340,340, 331.705350.03580430,1397528,3.41444E+15,,,,
176,340,340, 331.705350.03594992,1404171,3.41444E+15,,,,
177,340,340, 331.705350.03610833,1411069,3.41444E+15,,,,
178,340,340, 331.705350.03626673,1418223,3.41444E+15,,,,
179,340,340, 331.705350.03653500,1425632,3.41444E+15,,,,
180,340,340, 331.705350.03669340,1432530,3.41444E+15,,,,
