Iterations,Mate=25 Testing,Mate=50 Testing,Mate=75 Testing,Mate=100 Testing
1,0.368550369,0.204750205,0.491400491,0.245700246
2,0.286650287,0.327600328,0.245700246,0.511875512
3,0.061425061,0.245700246,0.348075348,1.044226044
4,0.204750205,0.532350532,3.398853399,0.900900901
5,0.45045045,0.307125307,0.307125307,0.225225225
6,0.245700246,0.511875512,0.204750205,0.900900901
7,0.40950041,0.245700246,15.25389025,0.42997543
8,0.286650287,0.307125307,0.225225225,0.266175266
9,0.245700246,0.266175266,0.368550369,0.245700246
10,0.511875512,0.266175266,0,0.245700246
11,0.245700246,0.389025389,0.122850123,0.307125307
12,0.368550369,0.266175266,0.307125307,0.245700246
13,0.40950041,0.245700246,0.286650287,0.266175266
14,2.272727273,0.307125307,0.532350532,0.675675676
15,0.286650287,0.266175266,0.307125307,0.307125307
16,0.245700246,0.389025389,0.348075348,0.327600328
17,0.286650287,0.286650287,0.266175266,0.839475839
18,0.225225225,3.071253071,0.204750205,0.307125307
19,0.286650287,0.266175266,0.839475839,0.143325143
20,0.204750205,0.245700246,0.286650287,0.266175266
21,0.245700246,0.389025389,0.266175266,0.307125307
22,0.286650287,0.368550369,0.225225225,0.225225225
23,4.422604423,0.552825553,0.42997543,0.245700246
24,0.286650287,0.389025389,0.327600328,0.307125307
25,0.327600328,0.634725635,1.003276003,0.286650287
26,0.266175266,0.368550369,0.225225225,0.307125307
27,0.286650287,0.307125307,0.225225225,0.40950041
28,0.245700246,0.266175266,0.245700246,0.266175266
29,0.307125307,0.245700246,0.307125307,0.778050778
30,0.245700246,0.307125307,0.327600328,0.327600328
31,0.245700246,0.245700246,0.532350532,0.327600328
32,0.245700246,0.307125307,0.307125307,0.307125307
33,0.307125307,0.245700246,0.245700246,0.266175266
34,0.245700246,0.245700246,0.225225225,0.511875512
35,0.266175266,0.286650287,0.245700246,0.163800164
36,0.204750205,0.552825553,0.307125307,0.307125307
37,0.245700246,0.42997543,0.307125307,0.552825553
38,0.266175266,0.266175266,0.225225225,0.307125307
39,0.245700246,0.389025389,0.286650287,0.266175266
40,0.245700246,0.327600328,0.307125307,0.245700246
41,0.245700246,0.941850942,0.348075348,0.45045045
42,0.245700246,0.266175266,0.286650287,0.368550369
43,0.245700246,0.307125307,0.327600328,0.102375102
44,0.327600328,0.266175266,0.327600328,0.45045045
45,0.245700246,0.225225225,0.307125307,0.552825553
46,0.245700246,0.225225225,0.266175266,0.204750205
47,0.245700246,0.348075348,0.204750205,0.245700246
48,0.307125307,0.511875512,0.204750205,0.143325143
49,0.245700246,0.245700246,0.266175266,0.42997543
50,0.307125307,0.225225225,0.245700246,0.368550369
51,0.798525799,0.368550369,0.552825553,0.245700246
52,0.245700246,0.245700246,0.204750205,0.327600328
53,0.245700246,0.348075348,0.532350532,0.245700246
54,0.245700246,0.368550369,0.40950041,0.470925471
55,0.245700246,0.327600328,2.784602785,0.286650287
56,0.266175266,0.245700246,0.307125307,0.266175266
57,0.348075348,0.348075348,0.266175266,0.225225225
58,0.307125307,0.307125307,0.286650287,0.245700246
59,0.348075348,0.040950041,0.327600328,0.225225225
60,0.204750205,0.286650287,0.307125307,0.307125307
61,0.266175266,0.368550369,0.348075348,0.286650287
62,0.286650287,0.286650287,0.245700246,0.470925471
63,0.307125307,0.327600328,0.45045045,0.327600328
64,0.245700246,0.327600328,0.573300573,0.42997543
65,0.204750205,0.266175266,0.225225225,0.470925471
66,0.245700246,0.348075348,0.266175266,0.327600328
67,0.245700246,0.266175266,0.225225225,0.327600328
68,0.307125307,0.266175266,0.552825553,0.266175266
69,0.245700246,0.45045045,0.286650287,0.348075348
70,0.245700246,0.307125307,0.307125307,0.225225225
71,0.184275184,0.266175266,0.778050778,0.225225225
72,0.245700246,0.348075348,0.225225225,0.204750205
73,0.245700246,0.327600328,0.245700246,0.266175266
74,0.42997543,0.368550369,0.245700246,0.266175266
75,0.245700246,0.266175266,0.266175266,0.286650287
76,0.245700246,0.266175266,0.245700246,0.245700246
77,0.245700246,0.348075348,0.348075348,0.245700246
78,0.245700246,0.307125307,0.634725635,0.307125307
79,0.245700246,0.307125307,0.245700246,0.245700246
80,0.245700246,0.286650287,0.552825553,1.146601147
81,0.266175266,0.266175266,0.675675676,0.532350532
82,0.245700246,3.296478296,0.286650287,0.307125307
83,0.307125307,0.266175266,0.348075348,0.675675676
84,0.307125307,0.307125307,0.40950041,0.307125307
85,0.204750205,0.307125307,0.962325962,0
