Iterations,Mate=25 Training,Mate=50 Training,Mate=75 Training,Mate=100 Training
1,0.298350298,0.201825202,0.35977536,0.245700246
2,0.315900316,0.386100386,0.245700246,0.482625483
3,0.14040014,0.245700246,0.377325377,1.061776062
4,0.219375219,0.658125658,3.711828712,0.921375921
5,0.456300456,0.351000351,0.351000351,0.245700246
6,0.245700246,0.456300456,0.201825202,0.965250965
7,0.473850474,0.245700246,15.8037908,0.412425412
8,0.333450333,0.351000351,0.245700246,0.28957529
9,0.245700246,0.315900316,0.386100386,0.245700246
10,0.508950509,0.315900316,0.087750088,0.245700246
11,0.280800281,0.324675325,0.105300105,0.351000351
12,0.456300456,0.272025272,0.351000351,0.219375219
13,0.447525448,0.245700246,0.333450333,0.298350298
14,2.930852931,0.351000351,0.508950509,0.780975781
15,0.307125307,0.263250263,0.351000351,0.35977536
16,0.228150228,0.324675325,0.351000351,0.368550369
17,0.351000351,0.324675325,0.298350298,0.772200772
18,0.228150228,2.965952966,0.210600211,0.351000351
19,0.333450333,0.201825202,1.263601264,0.157950158
20,0.219375219,0.28957529,0.351000351,0.263250263
21,0.228150228,0.333450333,0.280800281,0.368550369
22,0.333450333,0.28957529,0.236925237,0.219375219
23,4.712179712,0.5001755,0.438750439,0.219375219
24,0.28957529,0.333450333,0.324675325,0.35977536
25,0.368550369,0.552825553,1.079326079,0.333450333
26,0.263250263,0.298350298,0.236925237,0.35977536
27,0.342225342,0.351000351,0.236925237,0.473850474
28,0.245700246,0.307125307,0.245700246,0.263250263
29,0.351000351,0.254475254,0.333450333,0.877500878
30,0.272025272,0.368550369,0.35977536,0.368550369
31,0.254475254,0.245700246,0.5001755,0.368550369
32,0.236925237,0.368550369,0.263250263,0.351000351
33,0.351000351,0.254475254,0.228150228,0.272025272
34,0.254475254,0.245700246,0.245700246,0.473850474
35,0.28957529,0.342225342,0.245700246,0.219375219
36,0.149175149,0.482625483,0.35977536,0.28957529
37,0.245700246,0.35977536,0.35977536,0.526500527
38,0.263250263,0.28957529,0.236925237,0.342225342
39,0.236925237,0.333450333,0.263250263,0.307125307
40,0.236925237,0.298350298,0.333450333,0.245700246
41,0.254475254,1.009126009,0.394875395,0.42997543
42,0.245700246,0.280800281,0.324675325,0.368550369
43,0.254475254,0.307125307,0.35977536,0.131625132
44,0.368550369,0.272025272,0.35977536,0.438750439
45,0.254475254,0.236925237,0.342225342,0.526500527
46,0.245700246,0.236925237,0.263250263,0.201825202
47,0.228150228,0.386100386,0.210600211,0.254475254
48,0.35977536,0.517725518,0.228150228,0.201825202
49,0.228150228,0.228150228,0.298350298,0.473850474
50,0.35977536,0.236925237,0.254475254,0.403650404
51,1.026676027,0.280800281,0.517725518,0.342225342
52,0.272025272,0.236925237,0.193050193,0.394875395
53,0.254475254,0.298350298,0.465075465,0.298350298
54,0.236925237,0.280800281,0.482625483,0.456300456
55,0.245700246,0.263250263,2.860652861,0.307125307
56,0.263250263,0.245700246,0.35977536,0.263250263
57,0.368550369,0.28957529,0.28957529,0.236925237
58,0.315900316,0.272025272,0.649350649,0.263250263
59,0.368550369,0.052650053,0.386100386,0.236925237
60,0.201825202,0.333450333,0.35977536,0.351000351
61,0.263250263,0.280800281,0.368550369,0.324675325
62,0.324675325,0.324675325,0.254475254,0.614250614
63,0.35977536,0.377325377,0.482625483,0.368550369
64,0.245700246,0.254475254,0.57037557,0.447525448
65,0.210600211,0.263250263,0.236925237,0.219375219
66,0.228150228,0.298350298,0.263250263,0.368550369
67,0.245700246,0.263250263,0.280800281,0.368550369
68,0.280800281,0.272025272,0.526500527,0.263250263
69,0.245700246,0.456300456,0.280800281,0.377325377
70,0.245700246,0.35977536,0.351000351,0.236925237
71,0.157950158,0.272025272,0.702000702,0.236925237
72,0.272025272,0.386100386,0.245700246,0.228150228
73,0.263250263,0.368550369,0.245700246,0.272025272
74,0.377325377,0.272025272,0.245700246,0.298350298
75,0.263250263,0.263250263,0.254475254,0.315900316
76,0.236925237,0.254475254,0.254475254,0.245700246
77,0.236925237,0.307125307,0.368550369,0.263250263
78,0.245700246,0.351000351,0.57037557,0.351000351
79,0.245700246,0.35977536,0.254475254,0.245700246
80,0.236925237,0.351000351,0.517725518,1.167076167
81,0.254475254,0.254475254,0.640575641,0.579150579
82,0.245700246,3.966303966,0.324675325,0.35977536
83,0.315900316,0.263250263,0.386100386,0.535275535
84,0.342225342,0.351000351,0.42997543,0.35977536
85,0.228150228,0.351000351,1.009126009,0.043875044
86,0.280800281,0.245700246,0.017550018,0.245700246
87,0.245700246,0.219375219,0.412425412,0.14040014
88,0.245700246,0.263250263,0.245700246,0.245700246
89,0.245700246,0.491400491,0.254475254,0.447525448
90,0.236925237,0.754650755,0.122850123,0.394875395
91,0.236925237,0.175500176,0.482625483,0.473850474
92,0.342225342,0.052650053,0.851175851,0.368550369
93,0.307125307,0.228150228,0.640575641,0.351000351
94,0.245700246,0.254475254,0.245700246,0.517725518
95,0.263250263,0.263250263,0.236925237,0.245700246
96,0.254475254,0.219375219,0.351000351,0.245700246
97,0.254475254,0.254475254,0.342225342,0.333450333
98,0.245700246,0.254475254,0.245700246,0.078975079
99,0.263250263,0.342225342,0.351000351,0.236925237
100,0.245700246,3.773253773,0.912600913,0.351000351
101,0.245700246,0.342225342,0.386100386,0.236925237
102,0.245700246,0.333450333,0.403650404,0.368550369
103,0.351000351,0.324675325,0.219375219,0.333450333
104,0.245700246,0.456300456,0.526500527,0.517725518
105,0.263250263,0.447525448,0.245700246,0.368550369
106,0.245700246,0.263250263,0.28957529,0.517725518
107,0.245700246,0.254475254,0.254475254,0.517725518
108,0.263250263,0.324675325,0.193050193,0.166725167
109,0.245700246,0.517725518,0.324675325,0.526500527
110,0.254475254,0.35977536,0.272025272,0.421200421
111,0.245700246,0.517725518,0.368550369,0.096525097
112,0.263250263,0.377325377,0.263250263,0.245700246
113,0.245700246,0.491400491,0.254475254,0.201825202
114,0.272025272,0.965250965,0.263250263,0.236925237
115,0.245700246,0.315900316,0.245700246,0.324675325
116,0.245700246,0.28957529,0.245700246,0.254475254
117,0.272025272,0.377325377,0.236925237,0.351000351
118,0.333450333,0.35977536,0.254475254,0.351000351
119,0.236925237,0.368550369,0.342225342,0.508950509
120,0.333450333,0.351000351,0.236925237,0.28957529
121,0.263250263,0.368550369,0.351000351,0.28957529
122,0.333450333,0.544050544,0.236925237,0.473850474
123,0.184275184,0.412425412,0.965250965,0.517725518
124,0.201825202,0.403650404,0.482625483,0.561600562
125,0.342225342,0.28957529,0.903825904,0.280800281
126,0.245700246,0.263250263,0.5001755,0.351000351
127,0.377325377,0.342225342,0.263250263,0.245700246
128,0.228150228,0.342225342,0.245700246,0.535275535
129,0.245700246,0.307125307,0.368550369,0.456300456
130,0.263250263,0.272025272,0.368550369,0.333450333
131,0.236925237,0.351000351,0.28957529,0.210600211
132,0.254475254,0.368550369,0.236925237,0.517725518
133,0.236925237,0.28957529,0.807300807,0.342225342
134,0.236925237,0.272025272,0.886275886,0.596700597
135,0.254475254,0.35977536,0.368550369,0.35977536
136,0.394875395,0.368550369,0.342225342,0.491400491
137,0.245700246,0.368550369,0.386100386,0.210600211
138,0.245700246,0.491400491,0.254475254,0.263250263
139,0.245700246,0.386100386,0.245700246,0
140,0.263250263,0.210600211,0.245700246,0.342225342
141,0.368550369,0.245700246,0.35977536,0.228150228
142,0.377325377,0.245700246,0.35977536,0.35977536
143,0.377325377,0.254475254,0.245700246,0.991575992
144,0.254475254,0.351000351,0.245700246,0.245700246
145,0.228150228,0.526500527,0.368550369,0.298350298
146,0.245700246,0.315900316,0.35977536,0.307125307
147,0.263250263,0.245700246,0.693225693,0.263250263
148,0.272025272,0.386100386,0.351000351,0.263250263
149,0.280800281,0.228150228,0.061425061,0.35977536
150,0.245700246,0.579150579,0.394875395,0.675675676
151,0.219375219,0.245700246,0.236925237,0.236925237
152,0.272025272,0.184275184,1.035451035,0.333450333
153,0.272025272,0.631800632,0.368550369,0.017550018
154,0.272025272,0.298350298,0.254475254,0.219375219
155,0.228150228,0.394875395,0.245700246,0.236925237
156,0.280800281,0.394875395,0.263250263,0.245700246
157,0.403650404,0.254475254,0.245700246,0.280800281
158,0.245700246,1.079326079,0.149175149,0.35977536
159,0.236925237,0.219375219,0.219375219,0.263250263
160,0.254475254,0.236925237,0.342225342,0.263250263
161,0.272025272,0.324675325,0.403650404,0.272025272
162,0.228150228,0.254475254,0.245700246,0.245700246
163,0.254475254,0.245700246,0.465075465,0.333450333
164,0.254475254,0.245700246,0.184275184,0.342225342
165,0.14040014,0.342225342,0.263250263,0.254475254
166,0.228150228,0.333450333,0.263250263,0.263250263
167,0.263250263,0.254475254,0.245700246,0.254475254
168,0.210600211,0.403650404,0.491400491,0.526500527
169,0.28957529,0.254475254,0.35977536,0.421200421
170,0.254475254,0.368550369,0.254475254,0.236925237
171,0.272025272,0.368550369,0.245700246,0.921375921
172,0.245700246,0.245700246,0.245700246,0.236925237
173,0.245700246,0.254475254,0.596700597,0.245700246
174,0.254475254,0.228150228,0.526500527,0.236925237
175,0.280800281,0.245700246,0.333450333,0.465075465
176,0.280800281,0.368550369,0.026325026,0.263250263
177,0.272025272,0.254475254,0.245700246,0.368550369
178,0.184275184,0.210600211,0.368550369,1.131976132
179,0.333450333,0.263250263,0.298350298,0.333450333
180,0.272025272,0.35977536,0.236925237,0.254475254
181,0.263250263,0.272025272,0.280800281,0.272025272
182,0.236925237,0.368550369,0.245700246,0.245700246
183,0.245700246,0.351000351,0.272025272,0.368550369
184,0.315900316,0.368550369,0.219375219,0.219375219
185,0.263250263,0.272025272,0.412425412,0.307125307
186,0.272025272,0.280800281,0.351000351,0.377325377
187,0.245700246,0.105300105,0.254475254,0.342225342
188,0.272025272,0.351000351,0.201825202,0.28957529
189,0.245700246,0.35977536,0.412425412,0.236925237
190,0.280800281,0.596700597,0.228150228,0.228150228
191,0.219375219,0.333450333,0.491400491,0.351000351
192,0.254475254,0.228150228,0.263250263,0.201825202
193,0.236925237,0.245700246,0.228150228,0.228150228
194,0.263250263,0.351000351,0.666900667,0.087750088
195,0.307125307,0.386100386,0.816075816,0.368550369
196,0.272025272,0.658125658,1.158301158,0.377325377
197,0.272025272,0.236925237,0.473850474,0.245700246
198,0.245700246,0.245700246,0.245700246,0.254475254
199,0.245700246,0.368550369,0.298350298,0.236925237
200,0.263250263,0.35977536,0.473850474,0.35977536
