Iterations,Mutate=0 Testing,Mutate=25 Testing,Mutate=50 Testing,Mutate=75 Testing,Mutate=100 Testing
1,3.542178542,0.204750205,0.368550369,16.62571663,0.286650287
2,0.327600328,1.28992629,0.368550369,0.225225225,0.266175266
3,6.818181818,0.286650287,0.757575758,0.368550369,0.368550369
4,2.518427518,0.348075348,0.757575758,0.225225225,0.266175266
5,3.091728092,0.266175266,0.389025389,0.266175266,2.416052416
6,0.143325143,0.286650287,0.307125307,0.102375102,0.40950041
7,0.368550369,0.327600328,0.368550369,0.348075348,0.307125307
8,0.389025389,0.286650287,0.348075348,0.163800164,0.327600328
9,0.368550369,0.286650287,0.368550369,0.286650287,0.286650287
10,2.641277641,0.286650287,0.266175266,0.327600328,0.470925471
11,0.470925471,0.348075348,0.307125307,0.368550369,0.327600328
12,0.286650287,0.266175266,0.102375102,0.348075348,0.348075348
13,0.573300573,0.266175266,0.40950041,0.368550369,0.266175266
14,1.699426699,0.286650287,0.266175266,0.85995086,0.40950041
15,2.559377559,0.368550369,0.348075348,0.348075348,0.307125307
16,0.286650287,0.266175266,0.368550369,0.286650287,0.286650287
17,0.491400491,0.286650287,0.327600328,0.389025389,0.40950041
18,0.798525799,0.368550369,0.327600328,0.286650287,0.327600328
19,0.286650287,0.286650287,0.286650287,0.286650287,0.368550369
20,12.26453726,0.266175266,2.497952498,0.327600328,0.348075348
21,1.044226044,0.286650287,0.348075348,0.348075348,0.307125307
22,0.286650287,0.757575758,0.348075348,0.389025389,0.348075348
23,0.819000819,0.368550369,0.286650287,0.348075348,0.327600328
24,11.998362,0.327600328,0.286650287,0.307125307,0.286650287
25,0.081900082,0.368550369,0.307125307,0.307125307,0.286650287
26,2.497952498,0.286650287,0.307125307,0.286650287,0.470925471
27,2.538902539,0.941850942,0.266175266,0.389025389,0.368550369
28,0.327600328,0.368550369,0.45045045,0.42997543,1.269451269
29,1.658476658,0.348075348,0.307125307,1.146601147,0.368550369
30,0.348075348,0.40950041,0.348075348,0.42997543,0.307125307
31,2.375102375,0.307125307,0.348075348,0.307125307,0.40950041
32,1.535626536,0.327600328,0.348075348,0.389025389,0.368550369
33,1.228501229,0.368550369,0.307125307,0.348075348,0.839475839
34,1.433251433,0.327600328,0.327600328,0.245700246,0.85995086
35,0.163800164,0.286650287,0.470925471,0.307125307,0.368550369
36,0.88042588,0.368550369,0.614250614,0.368550369,0.266175266
37,0.368550369,0.163800164,0.327600328,0.368550369,0.348075348
38,0.102375102,0.348075348,0.348075348,0.368550369,0.266175266
39,0.470925471,0.327600328,0.368550369,0.389025389,0.389025389
40,3.071253071,0.286650287,0.266175266,0.389025389,0.348075348
41,1.126126126,0.307125307,0.307125307,0.470925471,0.368550369
42,0.737100737,0.368550369,0.307125307,0.327600328,0.45045045
43,1.105651106,0.327600328,0.45045045,0.307125307,0.286650287
44,0.716625717,0.245700246,0.348075348,0.327600328,0.798525799
45,2.190827191,0.368550369,0.307125307,0.614250614,0.286650287
46,14.82391482,0.85995086,0.348075348,0.327600328,0.368550369
47,0.491400491,0.389025389,0.348075348,0.122850123,1.904176904
48,0.327600328,0.368550369,0.245700246,0.368550369,0.348075348
49,0.368550369,0.368550369,0.286650287,0.368550369,0.368550369
50,0.266175266,0.348075348,0.327600328,0.307125307,0.348075348
51,0.40950041,0.307125307,0.327600328,0.286650287,0.368550369
52,0.368550369,0.348075348,0.348075348,0.737100737,0.757575758
53,0.307125307,0.348075348,0.348075348,0.368550369,0.286650287
54,0.327600328,0.368550369,0.368550369,0.307125307,0.839475839
55,0.757575758,0.327600328,0.307125307,0.286650287,0.368550369
56,0.368550369,0.286650287,0.348075348,1.453726454,0.327600328
57,0.245700246,0.286650287,0.204750205,0.327600328,0.348075348
58,0.348075348,0.286650287,0.307125307,0.40950041,0.348075348
59,0.470925471,0.266175266,0.307125307,0.368550369,0.348075348
60,0.839475839,0.266175266,0.327600328,0.184275184,0.348075348
61,1.064701065,0.348075348,0.348075348,0.348075348,0.102375102
62,2.518427518,0.266175266,0.348075348,0.368550369,0.368550369
63,0.368550369,0.368550369,0.368550369,0.286650287,0.286650287
64,0.368550369,0.327600328,0.327600328,0.266175266,0.286650287
65,0.696150696,0.348075348,0.163800164,0.327600328,0.368550369
66,2.907452907,0.266175266,0.307125307,0.900900901,0.45045045
67,1.556101556,0.307125307,0.348075348,0.286650287,0.307125307
68,0.45045045,0.389025389,0.348075348,0.348075348,0.839475839
69,0.40950041,0.245700246,0.348075348,0.327600328,0.286650287
70,2.477477477,0.286650287,0.368550369,0.348075348,0.348075348
71,0.45045045,0.327600328,0.266175266,0.921375921,0.389025389
72,0.45045045,0.368550369,0.327600328,0.389025389,0.368550369
73,0.593775594,0.266175266,0.368550369,0.266175266,0.245700246
74,2.538902539,0.348075348,0.348075348,0.348075348,0.368550369
75,0.143325143,0.348075348,0.307125307,0.470925471,0.286650287
76,0.266175266,0.368550369,0.368550369,0.532350532,0.532350532
77,0.614250614,0.368550369,0.348075348,0.307125307,0.368550369
78,0.45045045,0.184275184,0.348075348,0.307125307,0.45045045
79,0.348075348,0.368550369,0.286650287,0.42997543,0.286650287
