Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
1,11.93693694,12.38738739,12.08026208,12.71498771,12.24406224,12.14168714
2,11.93693694,12.38738739,11.97788698,12.32596233,11.11793612,13.08353808
3,11.93693694,12.38738739,11.91646192,12.26453726,11.48648649,13.08353808
4,11.95741196,12.38738739,11.95741196,12.26453726,11.1998362,13.08353808
5,11.998362,12.40786241,11.87551188,12.36691237,10.03276003,12.24406224
6,11.998362,12.38738739,11.26126126,12.36691237,10.03276003,12.28501229
7,11.998362,12.38738739,11.13841114,12.59213759,10.03276003,12.26453726
8,11.998362,12.38738739,11.3022113,11.07698608,10.03276003,12.18263718
9,11.998362,12.38738739,11.46601147,11.05651106,10.03276003,12.18263718
10,11.8959869,12.38738739,11.67076167,11.05651106,10.01228501,12.24406224
11,11.97788698,12.38738739,11.69123669,12.87878788,11.4045864,12.24406224
12,11.97788698,12.38738739,11.07698608,12.71498771,11.4045864,12.24406224
13,11.97788698,15.3972154,10.89271089,12.69451269,10.62653563,14.37346437
14,11.97788698,14.78296478,10.89271089,11.56838657,10.23751024,14.41441441
15,11.97788698,14.78296478,10.83128583,12.57166257,10.1965602,13.12448812
16,11.97788698,15.11056511,10.87223587,12.57166257,9.5004095,12.91973792
17,11.97788698,15.11056511,10.93366093,12.55118755,9.357084357,12.91973792
18,11.97788698,15.7043407,11.03603604,12.26453726,9.193284193,12.98116298
19,11.998362,15.7043407,11.03603604,12.08026208,9.275184275,12.96068796
20,11.998362,15.7043407,11.03603604,12.08026208,9.275184275,12.14168714
21,11.998362,15.31531532,10.93366093,12.08026208,9.275184275,12.16216216
22,11.998362,14.92628993,10.93366093,12.01883702,9.213759214,12.16216216
23,11.998362,12.38738739,10.85176085,12.01883702,9.275184275,12.14168714
24,11.998362,12.36691237,10.58558559,12.01883702,9.275184275,12.16216216
25,12.03931204,12.36691237,10.87223587,13.20638821,9.275184275,12.14168714
26,11.91646192,12.40786241,11.03603604,13.18591319,9.275184275,12.14168714
27,11.91646192,13.08353808,11.03603604,13.32923833,9.172809173,12.18263718
28,11.91646192,15.7043407,11.03603604,13.65683866,9.172809173,12.14168714
29,11.91646192,15.7043407,10.74938575,13.63636364,9.275184275,12.14168714
30,11.91646192,15.7043407,10.68796069,13.5954136,9.275184275,12.14168714
31,11.52743653,15.7043407,10.68796069,13.20638821,9.275184275,12.32596233
32,11.54791155,15.7043407,10.68796069,13.20638821,9.275184275,12.34643735
33,11.69123669,15.7043407,10.76986077,13.18591319,9.193284193,12.34643735
34,11.32268632,15.7043407,10.74938575,13.16543817,9.193284193,12.16216216
35,11.38411138,16.27764128,10.58558559,13.92301392,9.193284193,12.16216216
36,11.91646192,15.7043407,10.64701065,13.73873874,9.295659296,12.14168714
37,11.26126126,15.7043407,10.70843571,13.67731368,9.275184275,12.14168714
38,11.77313677,15.7043407,11.17936118,12.32596233,9.275184275,12.16216216
39,11.26126126,15.7043407,11.24078624,12.24406224,9.295659296,12.14168714
40,11.32268632,15.7043407,11.24078624,12.28501229,9.295659296,12.14168714
41,11.50696151,15.7043407,11.24078624,12.28501229,9.295659296,12.14168714
42,11.34316134,15.7043407,11.24078624,12.28501229,9.295659296,12.16216216
43,11.22031122,15.7043407,11.24078624,12.28501229,9.295659296,12.22358722
44,11.3022113,15.7043407,11.24078624,12.12121212,9.377559378,12.22358722
45,11.28173628,15.7043407,11.95741196,11.77313677,9.377559378,12.24406224
46,11.24078624,15.7043407,11.44553645,11.83456183,9.438984439,12.24406224
47,11.13841114,15.7043407,11.46601147,11.95741196,9.438984439,12.24406224
48,10.97461097,15.7043407,11.32268632,11.95741196,9.275184275,12.24406224
49,10.995086,15.7043407,10.93366093,13.45208845,9.295659296,12.24406224
50,11.05651106,15.7043407,10.93366093,13.45208845,9.275184275,12.22358722
51,11.13841114,15.7043407,10.89271089,13.16543817,9.377559378,12.59213759
52,11.01556102,15.7043407,10.87223587,12.63308763,9.336609337,13.86158886
53,10.97461097,15.7043407,10.89271089,12.24406224,9.336609337,13.86158886
54,10.91318591,15.7043407,10.89271089,12.22358722,9.316134316,13.28828829
55,10.87223587,15.78624079,10.89271089,12.83783784,9.316134316,13.22686323
56,10.81081081,15.7043407,10.31941032,13.04258804,12.08026208,12.98116298
57,10.70843571,15.7043407,10.03276003,12.22358722,12.08026208,13.41113841
58,10.91318591,15.7043407,10.07371007,13.5954136,12.05978706,13.47256347
59,10.70843571,15.7043407,10.03276003,13.5954136,12.05978706,13.67731368
60,10.62653563,15.7043407,9.950859951,13.5954136,12.08026208,13.67731368
61,11.95741196,15.7043407,9.971334971,13.57493857,12.12121212,13.67731368
62,11.13841114,15.7043407,8.927108927,12.98116298,12.22358722,12.22358722
63,11.91646192,16.56429156,8.988533989,12.98116298,12.14168714,12.18263718
64,10.68796069,15.7043407,7.514332514,13.12448812,12.12121212,12.08026208
65,10.995086,15.7043407,7.473382473,13.73873874,12.12121212,11.97788698
66,10.62653563,15.7043407,7.432432432,12.57166257,12.05978706,11.97788698
67,10.60606061,15.68386568,7.555282555,12.67403767,12.05978706,12.12121212
68,9.991809992,15.68386568,7.166257166,13.02211302,12.08026208,12.12121212
69,9.991809992,15.7043407,6.961506962,13.02211302,12.08026208,12.12121212
70,10.01228501,15.7043407,6.695331695,13.14496314,12.05978706,12.12121212
71,9.991809992,15.7043407,4.934479934,13.14496314,12.05978706,12.12121212
72,9.93038493,15.68386568,4.934479934,12.87878788,12.05978706,12.12121212
73,9.93038493,15.68386568,3.705978706,12.96068796,10.4013104,12.12121212
74,10.01228501,14.35298935,3.480753481,12.40786241,10.21703522,12.12121212
75,9.971334971,13.47256347,2.907452907,12.30548731,10.07371007,12.1007371
76,9.93038493,13.6977887,3.050778051,12.18263718,10.07371007,11.93693694
77,10.01228501,13.47256347,3.316953317,12.18263718,10.07371007,11.79361179
78,9.93038493,14.45536446,2.907452907,12.18263718,12.12121212,12.34643735
79,9.991809992,13.88206388,2.927927928,12.18263718,12.12121212,12.34643735
80,9.93038493,13.47256347,2.866502867,12.51023751,10.83128583,12.26453726
81,10.11466011,13.84111384,3.071253071,12.18263718,12.12121212,12.1007371
82,9.418509419,13.39066339,2.907452907,12.18263718,12.08026208,12.1007371
83,9.705159705,13.39066339,2.907452907,12.59213759,11.75266175,12.1007371
84,9.889434889,14.86486486,2.907452907,11.13841114,11.75266175,12.1007371
85,9.418509419,15.37674038,2.866502867,11.11793612,11.75266175,12.22358722
86,9.418509419,16.1957412,2.927927928,11.05651106,11.75266175,12.71498771
87,9.561834562,13.94348894,2.825552826,11.05651106,11.3022113,12.69451269
88,9.254709255,13.34971335,2.948402948,11.05651106,11.34316134,12.67403767
89,9.213759214,13.30876331,3.00982801,10.95413595,11.4045864,12.71498771
90,9.254709255,12.8992629,2.825552826,10.62653563,10.44226044,12.42833743
91,9.213759214,12.8992629,2.825552826,10.70843571,10.5036855,12.46928747
92,9.234234234,13.77968878,2.764127764,10.68796069,10.44226044,12.44881245
93,9.213759214,12.48976249,2.375102375,10.56511057,10.995086,13.24733825
94,9.868959869,12.48976249,2.375102375,10.70843571,11.54791155,13.24733825
95,9.090909091,12.48976249,2.375102375,11.50696151,11.54791155,13.24733825
96,8.886158886,12.73546274,2.457002457,10.81081081,11.58886159,13.43161343
97,8.824733825,12.51023751,3.255528256,10.54463554,12.05978706,12.71498771
98,6.654381654,12.73546274,1.945126945,10.54463554,12.05978706,12.26453726
99,6.838656839,12.77641278,2.436527437,10.58558559,12.12121212,12.12121212
100,6.654381654,12.73546274,2.354627355,10.4013104,12.12121212,12.14168714
101,6.818181818,12.73546274,2.313677314,11.52743653,12.2031122,12.16216216
102,6.654381654,12.73546274,1.945126945,10.46273546,12.22358722,12.14168714
103,6.552006552,12.73546274,1.822276822,10.4013104,12.34643735,12.16216216
104,6.552006552,12.73546274,1.617526618,9.602784603,12.34643735,12.16216216
105,6.552006552,12.75593776,2.027027027,9.684684685,12.34643735,12.16216216
106,6.552006552,12.73546274,1.576576577,9.602784603,12.32596233,12.16216216
107,6.552006552,12.77641278,1.494676495,9.47993448,12.36691237,12.16216216
108,6.552006552,12.69451269,1.433251433,9.602784603,12.36691237,12.16216216
109,6.552006552,12.53071253,1.433251433,9.787059787,12.34643735,12.16216216
110,7.104832105,12.46928747,1.515151515,9.623259623,12.05978706,12.24406224
111,6.552006552,13.61588862,1.085176085,9.602784603,12.05978706,12.16216216
112,6.654381654,12.73546274,1.003276003,9.541359541,12.05978706,12.18263718
113,6.367731368,12.77641278,1.638001638,9.602784603,12.14168714,12.18263718
114,6.285831286,12.73546274,1.023751024,9.643734644,12.14168714,12.16216216
115,6.347256347,12.77641278,1.74037674,9.643734644,12.14168714,12.16216216
116,6.285831286,12.73546274,1.023751024,9.254709255,12.14168714,12.16216216
117,6.285831286,12.44881245,0.696150696,9.254709255,12.14168714,12.16216216
118,6.408681409,12.57166257,0.634725635,8.947583948,10.11466011,12.16216216
119,6.285831286,12.59213759,0.45045045,9.04995905,9.90990991,12.16216216
120,6.162981163,12.59213759,0.593775594,8.886158886,9.93038493,12.14168714
121,6.081081081,12.57166257,0.491400491,9.111384111,9.254709255,12.16216216
122,5.978705979,12.77641278,0.42997543,8.865683866,9.254709255,12.12121212
123,5.855855856,12.57166257,0.389025389,8.61998362,9.254709255,12.14168714
124,5.835380835,12.57166257,0.368550369,8.5995086,9.254709255,12.14168714
125,5.876330876,12.55118755,0.163800164,8.61998362,9.254709255,12.16216216
126,5.835380835,12.57166257,0.163800164,8.927108927,9.254709255,12.14168714
127,5.999180999,12.34643735,0.122850123,8.763308763,9.438984439,12.14168714
128,5.855855856,12.75593776,0.225225225,8.476658477,9.357084357,12.14168714
129,4.954954955,12.57166257,0.184275184,8.415233415,9.398034398,12.14168714
130,5.282555283,12.22358722,0.204750205,8.415233415,9.418509419,12.14168714
131,5.057330057,12.2031122,0.143325143,8.906633907,9.807534808,12.14168714
132,4.914004914,12.75593776,0.266175266,8.415233415,9.643734644,12.14168714
133,4.914004914,12.2031122,0.245700246,8.394758395,9.643734644,12.14168714
134,4.852579853,12.1007371,0.245700246,9.213759214,11.77313677,12.24406224
135,4.852579853,12.1007371,0.245700246,7.903357903,12.01883702,12.28501229
136,4.791154791,12.1007371,0.245700246,8.230958231,12.1007371,12.38738739
137,4.770679771,12.1007371,0.245700246,7.985257985,11.26126126,12.44881245
138,4.381654382,12.2031122,0.245700246,8.087633088,12.12121212,12.16216216
139,4.32022932,12.1007371,0.245700246,7.903357903,12.12121212,12.24406224
140,4.565929566,12.1007371,0.225225225,7.903357903,12.1007371,12.16216216
141,4.484029484,12.1007371,0.225225225,7.903357903,11.62981163,12.16216216
142,4.279279279,12.1007371,0.225225225,7.800982801,11.69123669,12.24406224
143,4.565929566,12.03931204,0.266175266,8.087633088,11.54791155,12.24406224
144,4.197379197,12.03931204,0.307125307,7.227682228,11.54791155,12.16216216
145,4.279279279,12.03931204,0.42997543,8.005733006,11.54791155,12.16216216
146,4.381654382,12.03931204,0.307125307,7.227682228,11.54791155,12.14168714
147,3.235053235,12.01883702,0.225225225,7.227682228,11.54791155,12.14168714
148,3.194103194,12.05978706,0.307125307,7.227682228,11.62981163,12.14168714
149,2.989352989,12.01883702,0.286650287,7.227682228,12.08026208,12.16216216
150,3.153153153,11.998362,0.307125307,7.289107289,12.12121212,12.16216216
151,2.989352989,11.97788698,0.286650287,7.841932842,12.1007371,12.16216216
152,2.989352989,11.97788698,0.225225225,7.227682228,12.18263718,12.16216216
153,2.948402948,11.97788698,0.307125307,7.227682228,12.16216216,12.16216216
154,2.886977887,12.05978706,0.307125307,6.408681409,12.18263718,12.16216216
155,2.886977887,9.357084357,0.307125307,6.408681409,12.55118755,12.16216216
156,2.886977887,9.357084357,0.307125307,5.835380835,12.22358722,12.57166257
157,2.927927928,9.377559378,0.307125307,8.435708436,12.16216216,12.24406224
158,2.948402948,9.357084357,0.307125307,5.15970516,12.22358722,12.24406224
159,2.927927928,9.111384111,0.307125307,5.61015561,12.24406224,12.16216216
160,2.886977887,9.131859132,0.307125307,5.15970516,12.32596233,12.16216216
161,2.866502867,9.111384111,0.307125307,5.098280098,12.24406224,12.16216216
162,2.866502867,9.725634726,0.307125307,5.098280098,12.24406224,12.16216216
163,2.825552826,9.131859132,0.307125307,5.098280098,11.67076167,12.28501229
164,2.825552826,9.111384111,0.143325143,4.975429975,11.67076167,12.18263718
165,2.825552826,9.131859132,0.307125307,4.832104832,11.67076167,12.16216216
166,3.173628174,9.111384111,0.307125307,4.832104832,12.05978706,12.26453726
167,2.825552826,9.131859132,0.307125307,4.791154791,11.67076167,12.65356265
168,3.86977887,9.131859132,0.307125307,4.791154791,11.81408681,12.57166257
169,2.661752662,9.111384111,0.307125307,4.770679771,11.67076167,12.57166257
170,2.661752662,9.090909091,0.307125307,4.688779689,11.87551188,12.67403767
171,2.661752662,9.090909091,0.307125307,4.688779689,11.75266175,13.45208845
172,2.661752662,9.090909091,0.307125307,4.688779689,12.24406224,13.47256347
173,2.661752662,9.090909091,0.307125307,4.668304668,11.50696151,13.04258804
174,2.661752662,9.090909091,0.307125307,4.668304668,11.58886159,13.14496314
175,2.661752662,9.07043407,0.327600328,4.647829648,11.46601147,12.57166257
176,2.661752662,9.090909091,0.327600328,4.647829648,11.79361179,12.57166257
177,2.661752662,9.029484029,0.327600328,4.606879607,11.65028665,12.73546274
178,2.661752662,9.090909091,0.327600328,4.606879607,11.46601147,13.20638821
179,2.641277641,9.029484029,0.327600328,4.606879607,12.22358722,12.71498771
180,2.641277641,9.029484029,0.327600328,4.32022932,11.22031122,13.6977887
181,2.661752662,9.029484029,0.327600328,4.565929566,11.36363636,13.84111384
182,2.641277641,9.090909091,0.327600328,4.2997543,11.07698608,12.16216216
183,2.641277641,9.009009009,0.327600328,4.340704341,11.26126126,12.2031122
184,2.313677314,8.906633907,0.327600328,4.32022932,11.07698608,12.24406224
185,2.334152334,8.804258804,0.327600328,4.402129402,11.0974611,12.7968878
186,2.272727273,8.19000819,0.327600328,4.217854218,11.07698608,12.75593776
