Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
1,12.16216216,12.75886276,12.16216216,13.18006318,12.14461214,12.42541243
2,12.16216216,12.75886276,12.06563707,12.66233766,11.40751141,14.02246402
3,12.16216216,12.75886276,11.89013689,12.63601264,11.4952615,14.02246402
4,12.17093717,12.76763777,11.98666199,12.63601264,11.43383643,13.98736399
5,12.25868726,12.76763777,11.87258687,12.75008775,10.21411021,12.53071253
6,12.25868726,12.76763777,10.85468585,12.8027378,10.1965602,12.60968761
7,12.24991225,12.76763777,10.6967357,13.05721306,10.21411021,12.55703756
8,12.25868726,12.76763777,10.84591085,11.86381186,10.17023517,12.46051246
9,12.25868726,12.76763777,11.01263601,11.84626185,10.15268515,12.45173745
10,12.1007371,12.76763777,11.55668656,11.84626185,10.1000351,12.4956125
11,12.24113724,12.76763777,11.52158652,13.61003861,11.51281151,12.4956125
12,12.24113724,12.76763777,10.65286065,13.29413829,11.51281151,12.5043875
13,12.24113724,15.89154089,10.33696034,13.25903826,10.58266058,14.88241488
14,12.24113724,15.4001404,10.31063531,12.18848719,10.25798526,14.8999649
15,12.24113724,15.4001404,10.1965602,13.1010881,10.25798526,14.04001404
16,12.24991225,15.67216567,10.27553528,13.08353808,9.433134433,13.6977887
17,12.24991225,15.66339066,10.35451035,13.06598807,9.283959284,13.71533872
18,12.24991225,16.17234117,10.53878554,12.81151281,9.178659179,13.82941383
19,12.28501229,16.21621622,10.53001053,12.67988768,9.204984205,13.79431379
20,12.25868726,16.21621622,10.45981046,12.67988768,9.204984205,12.44296244
21,12.25868726,15.82134082,10.38083538,12.67111267,9.196209196,12.45173745
22,12.25868726,15.47034047,10.37206037,12.59213759,9.187434187,12.45173745
23,12.25868726,12.75886276,10.31941032,12.53071253,9.248859249,12.44296244
24,12.25868726,12.75886276,9.933309933,12.52193752,9.248859249,12.45173745
25,12.3025623,12.75008775,10.3018603,14.06633907,9.248859249,12.41663742
26,12.1972622,12.76763777,10.59143559,14.09266409,9.248859249,12.42541243
27,12.1972622,13.52228852,10.54756055,14.27693928,9.152334152,12.46051246
28,12.1972622,16.22499122,10.54756055,14.52263952,9.152334152,12.41663742
29,12.1972622,16.22499122,10.13513514,14.50508951,9.187434187,12.41663742
30,12.1972622,16.22499122,10.09126009,14.43488943,9.187434187,12.41663742
31,11.94278694,16.22499122,10.09126009,13.97858898,9.187434187,12.94313794
32,11.995437,16.22499122,10.05616006,13.97858898,9.187434187,12.98701299
33,11.995437,16.22499122,10.13513514,13.97858898,9.161109161,12.98701299
34,11.89013689,16.22499122,10.10881011,13.8996139,9.161109161,12.44296244
35,11.90768691,16.72516673,9.889434889,14.71568972,9.152334152,12.43418743
36,12.12706213,16.22499122,9.933309933,14.48753949,9.248859249,12.3990874
37,11.86381186,16.22499122,10.09126009,14.39101439,9.248859249,12.3990874
38,12.01298701,16.22499122,10.59143559,12.67111267,9.248859249,12.41663742
39,11.86381186,16.22499122,10.72306072,12.61846262,9.275184275,12.40786241
40,11.86381186,16.22499122,10.72306072,12.63601264,9.257634258,12.41663742
41,11.91646192,16.22499122,10.70551071,12.63601264,9.257634258,12.41663742
42,11.86381186,16.22499122,10.6967357,12.63601264,9.266409266,12.42541243
43,11.86381186,16.22499122,10.6967357,12.63601264,9.266409266,12.4956125
44,11.86381186,16.22499122,10.74938575,12.5043875,9.31028431,12.51316251
45,11.86381186,16.22499122,11.78483678,12.27623728,9.292734293,12.54826255
46,11.86381186,16.22499122,10.95121095,12.29378729,9.389259389,12.54826255
47,11.8023868,16.22499122,10.96876097,12.42541243,9.389259389,12.51316251
48,11.71463671,16.22499122,10.8020358,12.42541243,9.196209196,12.51316251
49,11.72341172,16.22499122,10.1965602,14.15408915,9.222534223,12.53071253
50,11.74973675,16.22499122,10.1965602,14.15408915,9.222534223,12.51316251
51,11.82871183,16.22499122,10.1965602,13.93471393,9.292734293,13.09231309
52,11.72341172,16.22499122,10.1965602,13.5047385,9.283959284,14.37346437
53,11.72341172,16.22499122,10.23166023,12.70621271,9.283959284,14.37346437
54,11.65321165,16.22499122,10.1965602,12.6974377,9.275184275,13.6977887
55,11.62688663,16.38294138,10.1965602,13.4959635,9.266409266,13.6012636
56,11.58301158,16.22499122,9.643734644,13.73288873,11.995437,13.44331344
57,11.48648649,16.22499122,9.222534223,12.63601264,11.995437,13.78553879
58,11.67076167,16.22499122,9.336609337,14.25061425,11.995437,13.82063882
59,11.48648649,16.22499122,9.222534223,14.25061425,11.995437,14.06633907
60,11.40751141,16.21621622,9.178659179,14.25938926,11.995437,14.06633907
61,12.23236223,16.21621622,9.213759214,14.25061425,12.004212,14.06633907
62,11.8023868,16.22499122,8.643383643,13.68901369,12.09196209,12.4956125
63,12.18848719,17.04984205,8.520533521,13.70656371,12.07441207,12.45173745
64,11.41628642,16.21621622,6.66023166,13.8996139,12.004212,12.29378729
65,11.70586171,16.22499122,6.66023166,14.62793963,12.004212,12.28501229
66,11.40751141,16.22499122,6.66023166,13.04843805,11.995437,12.29378729
67,11.3987364,16.15479115,6.721656722,13.24148824,11.995437,12.32888733
68,10.8985609,16.14601615,6.502281502,13.66268866,11.995437,12.36398736
69,10.90733591,16.20744121,6.01965602,13.66268866,11.995437,12.36398736
70,10.92488592,16.22499122,5.826605827,13.95226395,11.995437,12.36398736
71,10.8985609,16.22499122,4.633204633,13.96103896,11.995437,12.36398736
72,10.87223587,16.20744121,4.633204633,13.47841348,11.995437,12.35521236
73,10.88978589,16.15479115,3.00982801,13.62758863,10.31063531,12.36398736
74,10.8985609,15.07546508,2.825552826,12.98701299,10.05616006,12.36398736
75,10.87223587,14.37346437,2.202527203,12.8992629,9.968409968,12.32011232
76,10.87223587,14.53141453,2.29027729,12.67111267,9.968409968,12.1972622
77,10.91611092,14.37346437,2.65005265,12.67111267,9.968409968,12.08318708
78,10.87223587,15.23341523,2.202527203,12.67988768,12.02176202,12.93436293
79,10.90733591,14.54896455,2.14987715,12.67988768,12.03053703,12.93436293
80,10.87223587,14.38223938,2.176202176,13.01333801,10.83713584,12.55703756
81,11.04773605,14.66303966,2.404352404,12.67988768,11.995437,12.36398736
82,9.933309933,14.29448929,2.14987715,12.67988768,11.995437,12.36398736
83,10.45103545,14.31203931,2.14987715,12.96946297,11.60933661,12.35521236
84,10.83713584,15.48789049,2.14987715,11.77606178,11.60933661,12.36398736
85,9.933309933,15.86521587,2.176202176,11.74973675,11.56546157,12.42541243
86,9.933309933,16.6988417,2.176202176,11.70586171,11.56546157,13.21516322
87,10.09126009,14.71568972,2.141102141,11.70586171,11.47771148,13.14496314
88,9.74025974,14.15408915,2.184977185,11.70586171,11.47771148,13.14496314
89,9.687609688,14.11898912,2.307827308,11.63566164,11.48648649,13.18883819
90,9.828009828,13.3994384,2.14987715,11.27588628,10.36328536,12.90803791
