Iterations,Temp=1E10 Testing,Temp=1E11 Testing
1,10.31941032,9.582309582
2,10.25798526,9.602784603
3,10.25798526,9.602784603
4,9.971334971,9.602784603
5,9.766584767,9.602784603
6,7.637182637,9.602784603
7,8.271908272,9.602784603
8,8.333333333,9.377559378
9,9.357084357,9.398034398
10,8.742833743,9.029484029
11,9.541359541,9.029484029
12,9.5004095,8.865683866
13,9.234234234,8.865683866
14,9.725634726,8.804258804
15,9.623259623,8.804258804
16,9.623259623,8.804258804
17,9.848484848,8.804258804
18,10.03276003,8.783783784
19,10.25798526,8.783783784
20,10.48321048,8.783783784
21,10.5036855,8.783783784
22,10.5036855,8.783783784
23,10.5036855,8.783783784
24,10.01228501,8.783783784
25,9.93038493,8.763308763
26,9.868959869,8.763308763
27,9.868959869,8.763308763
28,9.602784603,8.763308763
29,9.602784603,8.763308763
30,9.643734644,8.804258804
31,9.766584767,10.03276003
32,9.848484848,10.07371007
33,9.848484848,9.787059787
34,9.90990991,11.15888616
35,9.90990991,11.15888616
36,9.971334971,10.95413595
37,9.971334971,11.15888616
38,9.971334971,11.15888616
39,9.950859951,11.15888616
40,9.950859951,11.13841114
41,10.15561016,11.13841114
42,10.15561016,11.48648649
43,10.46273546,11.4045864
44,10.52416052,11.4045864
45,10.52416052,11.38411138
46,10.60606061,11.38411138
47,10.74938575,11.38411138
48,10.79033579,11.38411138
49,10.93366093,11.38411138
50,11.13841114,11.26126126
51,11.15888616,11.26126126
52,11.17936118,11.24078624
53,10.995086,11.24078624
54,10.56511057,11.24078624
55,9.991809992,11.26126126
56,9.971334971,11.11793612
57,9.93038493,11.11793612
58,9.971334971,11.13841114
59,9.991809992,11.03603604
60,9.991809992,11.03603604
61,9.991809992,10.56511057
62,9.991809992,9.705159705
63,9.90990991,9.705159705
64,9.90990991,9.746109746
65,9.90990991,10.09418509
66,9.90990991,10.38083538
67,9.807534808,10.38083538
68,9.90990991,10.42178542
69,9.950859951,10.33988534
70,9.93038493,10.68796069
71,9.93038493,10.68796069
72,9.90990991,10.42178542
73,9.787059787,10.68796069
74,9.950859951,10.33988534
75,9.868959869,10.33988534
76,9.868959869,10.33988534
77,9.868959869,9.582309582
78,9.868959869,9.5004095
79,9.398034398,9.520884521
80,9.418509419,9.520884521
81,9.684684685,9.582309582
82,9.418509419,9.561834562
83,9.398034398,9.295659296
84,9.398034398,9.357084357
85,9.991809992,8.64045864
86,9.336609337,8.61998362
87,9.336609337,8.660933661
88,9.47993448,8.394758395
89,8.824733825,8.394758395
90,8.886158886,8.374283374
91,8.824733825,8.374283374
92,9.418509419,8.374283374
93,9.459459459,8.374283374
94,8.886158886,8.374283374
95,10.05323505,8.353808354
96,8.824733825,8.374283374
97,8.968058968,8.292383292
98,8.824733825,8.292383292
99,8.968058968,8.292383292
100,7.800982801,8.19000819
101,7.022932023,8.271908272
102,7.862407862,8.005733006
103,7.534807535,8.005733006
104,8.046683047,8.087633088
105,7.30958231,6.941031941
106,7.084357084,6.941031941
107,6.941031941,6.941031941
108,5.712530713,6.941031941
109,5.733005733,6.941031941
110,5.466830467,8.026208026
111,5.405405405,6.941031941
112,5.507780508,6.941031941
113,5.323505324,8.087633088
114,4.402129402,6.941031941
115,3.828828829,4.504504505
116,3.86977887,4.381654382
117,3.89025389,6.224406224
118,3.665028665,5.077805078
119,4.054054054,4.381654382
120,3.746928747,4.361179361
121,3.644553645,4.340704341
122,4.013104013,4.402129402
123,3.665028665,4.361179361
124,3.357903358,4.340704341
125,3.132678133,4.402129402
126,3.378378378,4.340704341
127,3.132678133,4.340704341
128,3.705978706,4.32022932
129,3.276003276,4.258804259
130,3.071253071,4.156429156
131,2.989352989,4.176904177
132,3.050778051,4.176904177
133,3.276003276,4.156429156
134,3.153153153,4.197379197
135,3.050778051,4.156429156
