Iterations,Temp=1E9 Training,Temp=1E10 Training,Temp=1E11 Training,Temp=1E12 Training,Temp=1E13 Training
1,17.18146718,11.14426114,9.977184977,16.59354159,10.42471042
2,17.1990172,11.14426114,9.977184977,16.85679186,10.43348543
3,17.1990172,11.14426114,9.977184977,16.7953668,10.28431028
4,17.03229203,10.93366093,9.977184977,16.7953668,10.45103545
5,17.05861706,10.75816076,9.977184977,16.7953668,10.45103545
6,17.1024921,9.485784486,9.977184977,16.75149175,10.45103545
7,17.06739207,9.722709723,9.977184977,16.39171639,10.60898561
8,17.06739207,9.731484731,9.784134784,16.4004914,10.44226044
9,17.06739207,10.29308529,9.792909793,16.45314145,10.45981046
10,16.97964198,9.898209898,9.450684451,16.44436644,10.46858547
11,17.38329238,10.49491049,9.468234468,16.44436644,10.36328536
12,17.38329238,10.26676027,9.231309231,16.44436644,10.35451035
13,17.4973675,10.14391014,9.231309231,16.21621622,10.29308529
14,17.48859249,10.67918568,9.231309231,15.96174096,10.15268515
15,17.41839242,10.55633556,9.213759214,15.1983152,10.1000351
16,17.44471744,10.57388557,9.196209196,15.05791506,10.14391014
17,17.47104247,10.83713584,9.178659179,15.05791506,10.43348543
18,17.47104247,11.05651106,9.16988417,14.22428922,10.45103545
19,17.47104247,11.27588628,9.161109161,13.96981397,10.1965602
20,17.4973675,11.43383643,9.161109161,14.02246402,10.11758512
21,17.43594244,11.46016146,9.16988417,13.996139,10.44226044
22,17.25166725,11.46016146,9.16988417,12.37276237,10.45981046
23,17.26044226,11.42506143,9.16988417,12.51316251,10.47736048
24,17.26044226,10.995086,9.161109161,12.51316251,10.48613549
25,17.01474201,10.94243594,9.143559144,12.51316251,10.52123552
26,17.1024921,10.88978589,9.143559144,12.43418743,10.52123552
27,17.11126711,10.88978589,9.143559144,12.44296244,10.70551071
28,17.12881713,10.51246051,9.143559144,12.46051246,10.70551071
29,17.13759214,10.6002106,9.143559144,12.46051246,10.71428571
30,17.05861706,10.61776062,9.187434187,12.46928747,10.60898561
31,17.55001755,10.75816076,10.90733591,12.32011232,10.64408564
32,17.6026676,10.82836083,10.92488592,12.22358722,10.72306072
