Iterations,,,Temp=1E11 Training,Temp=1E12 Training,Temp=1E13 Training
1,,,0.228150228,3.018603019,
2,,,0.228150228,3.7995788,
3,,,0.228150228,3.992628993,
4,,,0.219375219,3.948753949,
5,,,0.219375219,3.957528958,
6,,,0.219375219,3.790803791,
7,,,0.219375219,3.790803791,
8,,,0.210600211,2.992277992,
9,,,0.210600211,3.001053001,
10,,,0.228150228,3.018603019,
11,,,0.219375219,3.018603019,
12,,,0.219375219,3.071253071,
13,,,0.219375219,3.00982801,
14,,,0.236925237,3.22042822,
15,,,0.219375219,3.194103194,
16,,,0.236925237,3.808353808,
17,,,0.236925237,3.194103194,
18,,,0.236925237,3.194103194,
19,,,0.236925237,3.562653563,
20,,,0.228150228,3.211653212,
21,,,0.210600211,3.22042822,
22,,,0.228150228,3.237978238,
23,,,0.228150228,3.211653212,
24,,,0.228150228,3.141453141,
25,,,0.228150228,3.141453141,
26,,,0.333450333,3.141453141,
27,,,0.324675325,3.194103194,
28,,,0.315900316,3.176553177,
29,,,0.315900316,3.185328185,
30,,,0.315900316,3.15022815,
31,,,0.315900316,3.159003159,
32,,,0.254475254,3.115128115,
33,,,0.333450333,3.159003159,
34,,,0.333450333,3.176553177,
35,,,0.324675325,3.202878203,
36,,,0.324675325,3.264303264,
37,,,0.333450333,3.255528256,
38,,,0.333450333,2.72025272,
39,,,0.333450333,2.658827659,
40,,,0.333450333,2.65005265,
41,,,0.333450333,2.65005265,
42,,,0.333450333,2.658827659,
43,,,0.333450333,2.860652861,
44,,,0.333450333,2.851877852,
45,,,0.342225342,2.851877852,
46,,,0.342225342,2.816777817,
47,,,0.342225342,2.913302913,
48,,,0.386100386,2.685152685,
49,,,0.386100386,2.413127413,
50,,,0.42997543,2.413127413,
51,,,0.42997543,2.413127413,
52,,,0.482625483,2.439452439,
53,,,0.482625483,2.483327483,
54,,,0.5001755,2.457002457,
55,,,0.508950509,2.07967708,
56,,,0.333450333,2.22007722,
57,,,0.333450333,2.167427167,
58,,,0.333450333,2.167427167,
59,,,0.333450333,2.123552124,
60,,,0.333450333,2.386802387,
61,,,0.333450333,2.57985258,
62,,,0.333450333,3.624078624,
63,,,0.333450333,3.624078624,
64,,,0.333450333,2.93962794,
65,,,0.333450333,2.922077922,
66,,,0.333450333,2.799227799,
67,,,0.333450333,2.22007722,
68,,,0.333450333,2.22007722,
69,,,0.333450333,2.369252369,
70,,,0.333450333,2.457002457,
71,,,0.342225342,2.07967708,
72,,,0.342225342,2.334152334,
73,,,0.342225342,2.623727624,
74,,,0.342225342,2.623727624,
75,,,0.342225342,2.632502633,
76,,,0.342225342,2.632502633,
77,,,0.342225342,2.632502633,
78,,,0.342225342,2.614952615,
79,,,0.342225342,2.614952615,
80,,,0.342225342,2.597402597,
81,,,0.342225342,2.693927694,
82,,,0.342225342,3.615303615,
83,,,0.324675325,3.036153036,
84,,,0.324675325,5.493155493,
85,,,0.324675325,5.458055458,
86,,,0.324675325,5.8002808,
87,,,0.324675325,6.01965602,
88,,,0.324675325,6.870831871,
89,,,0.333450333,6.932256932,
90,,,0.333450333,6.932256932,
91,,,0.333450333,6.976131976,
92,,,0.324675325,6.528606529,
93,,,0.333450333,6.475956476,
94,,,0.307125307,6.475956476,
95,,,0.324675325,4.826254826,
96,,,0.324675325,4.44015444,
97,,,0.324675325,4.413829414,
98,,,0.324675325,4.405054405,
99,,,0.324675325,4.405054405,
100,,,0.324675325,5.071955072,
101,,,0.324675325,5.071955072,
102,,,0.324675325,5.001755002,
103,,,0.324675325,5.124605125,
104,,,0.324675325,4.791154791,
105,,,0.324675325,4.791154791,
106,,,0.324675325,4.238329238,
107,,,0.324675325,4.220779221,
108,,,0.324675325,4.247104247,
109,,,0.324675325,4.22955423,
110,,,0.324675325,3.738153738,
111,,,0.324675325,4.115479115,
112,,,0.324675325,3.738153738,
113,,,0.324675325,3.746928747,
114,,,0.315900316,4.141804142,
115,,,0.315900316,3.729378729,
116,,,0.324675325,3.738153738,
117,,,0.315900316,3.711828712,
118,,,0.315900316,4.220779221,
